filename,label,path
12499_test.jpg,0,test_data/12499_test.jpg
12500_test.jpg,1,test_data/12500_test.jpg
12501_test.jpg,0,test_data/12501_test.jpg
12502_test.jpg,0,test_data/12502_test.jpg
12503_test.jpg,1,test_data/12503_test.jpg
12504_test.jpg,0,test_data/12504_test.jpg
12505_test.jpg,0,test_data/12505_test.jpg
12506_test.jpg,0,test_data/12506_test.jpg
12507_test.jpg,0,test_data/12507_test.jpg
12508_test.jpg,0,test_data/12508_test.jpg
12509_test.jpg,0,test_data/12509_test.jpg
12510_test.jpg,0,test_data/12510_test.jpg
12511_test.jpg,0,test_data/12511_test.jpg
12512_test.jpg,0,test_data/12512_test.jpg
12513_test.jpg,1,test_data/12513_test.jpg
12514_test.jpg,0,test_data/12514_test.jpg
12515_test.jpg,0,test_data/12515_test.jpg
12516_test.jpg,0,test_data/12516_test.jpg
12517_test.jpg,0,test_data/12517_test.jpg
12518_test.jpg,0,test_data/12518_test.jpg
12519_test.jpg,0,test_data/12519_test.jpg
12520_test.jpg,0,test_data/12520_test.jpg
12521_test.jpg,0,test_data/12521_test.jpg
12522_test.jpg,0,test_data/12522_test.jpg
12523_test.jpg,0,test_data/12523_test.jpg
12524_test.jpg,0,test_data/12524_test.jpg
12525_test.jpg,0,test_data/12525_test.jpg
12526_test.jpg,0,test_data/12526_test.jpg
12527_test.jpg,0,test_data/12527_test.jpg
12528_test.jpg,0,test_data/12528_test.jpg
12529_test.jpg,0,test_data/12529_test.jpg
12530_test.jpg,0,test_data/12530_test.jpg
12531_test.jpg,0,test_data/12531_test.jpg
12532_test.jpg,1,test_data/12532_test.jpg
12533_test.jpg,0,test_data/12533_test.jpg
12534_test.jpg,0,test_data/12534_test.jpg
12535_test.jpg,0,test_data/12535_test.jpg
12536_test.jpg,1,test_data/12536_test.jpg
12537_test.jpg,0,test_data/12537_test.jpg
12538_test.jpg,0,test_data/12538_test.jpg
12539_test.jpg,0,test_data/12539_test.jpg
12540_test.jpg,0,test_data/12540_test.jpg
12541_test.jpg,1,test_data/12541_test.jpg
12542_test.jpg,0,test_data/12542_test.jpg
12543_test.jpg,0,test_data/12543_test.jpg
12544_test.jpg,0,test_data/12544_test.jpg
12545_test.jpg,0,test_data/12545_test.jpg
12546_test.jpg,0,test_data/12546_test.jpg
12547_test.jpg,0,test_data/12547_test.jpg
12548_test.jpg,0,test_data/12548_test.jpg
12549_test.jpg,0,test_data/12549_test.jpg
12550_test.jpg,0,test_data/12550_test.jpg
12551_test.jpg,0,test_data/12551_test.jpg
12552_test.jpg,0,test_data/12552_test.jpg
12553_test.jpg,0,test_data/12553_test.jpg
12554_test.jpg,0,test_data/12554_test.jpg
12555_test.jpg,1,test_data/12555_test.jpg
12556_test.jpg,0,test_data/12556_test.jpg
12557_test.jpg,0,test_data/12557_test.jpg
12558_test.jpg,0,test_data/12558_test.jpg
12559_test.jpg,1,test_data/12559_test.jpg
12560_test.jpg,0,test_data/12560_test.jpg
12561_test.jpg,0,test_data/12561_test.jpg
12562_test.jpg,0,test_data/12562_test.jpg
12563_test.jpg,0,test_data/12563_test.jpg
12564_test.jpg,0,test_data/12564_test.jpg
12565_test.jpg,0,test_data/12565_test.jpg
12566_test.jpg,0,test_data/12566_test.jpg
12567_test.jpg,0,test_data/12567_test.jpg
12568_test.jpg,0,test_data/12568_test.jpg
12569_test.jpg,0,test_data/12569_test.jpg
12570_test.jpg,0,test_data/12570_test.jpg
12571_test.jpg,0,test_data/12571_test.jpg
12572_test.jpg,0,test_data/12572_test.jpg
12573_test.jpg,0,test_data/12573_test.jpg
12574_test.jpg,0,test_data/12574_test.jpg
12575_test.jpg,1,test_data/12575_test.jpg
12576_test.jpg,0,test_data/12576_test.jpg
12577_test.jpg,0,test_data/12577_test.jpg
12578_test.jpg,1,test_data/12578_test.jpg
12579_test.jpg,0,test_data/12579_test.jpg
12580_test.jpg,0,test_data/12580_test.jpg
12581_test.jpg,0,test_data/12581_test.jpg
12582_test.jpg,0,test_data/12582_test.jpg
12583_test.jpg,0,test_data/12583_test.jpg
12584_test.jpg,0,test_data/12584_test.jpg
12585_test.jpg,0,test_data/12585_test.jpg
12586_test.jpg,0,test_data/12586_test.jpg
12587_test.jpg,0,test_data/12587_test.jpg
12588_test.jpg,0,test_data/12588_test.jpg
12589_test.jpg,0,test_data/12589_test.jpg
12590_test.jpg,0,test_data/12590_test.jpg
12591_test.jpg,0,test_data/12591_test.jpg
12592_test.jpg,1,test_data/12592_test.jpg
12593_test.jpg,0,test_data/12593_test.jpg
12594_test.jpg,0,test_data/12594_test.jpg
12595_test.jpg,0,test_data/12595_test.jpg
12596_test.jpg,0,test_data/12596_test.jpg
12597_test.jpg,0,test_data/12597_test.jpg
12598_test.jpg,0,test_data/12598_test.jpg
12599_test.jpg,0,test_data/12599_test.jpg
12600_test.jpg,0,test_data/12600_test.jpg
12601_test.jpg,0,test_data/12601_test.jpg
12602_test.jpg,0,test_data/12602_test.jpg
12603_test.jpg,0,test_data/12603_test.jpg
12604_test.jpg,0,test_data/12604_test.jpg
12605_test.jpg,1,test_data/12605_test.jpg
12606_test.jpg,0,test_data/12606_test.jpg
12607_test.jpg,0,test_data/12607_test.jpg
12608_test.jpg,0,test_data/12608_test.jpg
12609_test.jpg,0,test_data/12609_test.jpg
12610_test.jpg,0,test_data/12610_test.jpg
12611_test.jpg,0,test_data/12611_test.jpg
12612_test.jpg,0,test_data/12612_test.jpg
12613_test.jpg,1,test_data/12613_test.jpg
12614_test.jpg,0,test_data/12614_test.jpg
12615_test.jpg,1,test_data/12615_test.jpg
12616_test.jpg,0,test_data/12616_test.jpg
12617_test.jpg,0,test_data/12617_test.jpg
12618_test.jpg,1,test_data/12618_test.jpg
12619_test.jpg,1,test_data/12619_test.jpg
12620_test.jpg,0,test_data/12620_test.jpg
12621_test.jpg,0,test_data/12621_test.jpg
12622_test.jpg,0,test_data/12622_test.jpg
12623_test.jpg,0,test_data/12623_test.jpg
12624_test.jpg,0,test_data/12624_test.jpg
12625_test.jpg,0,test_data/12625_test.jpg
12626_test.jpg,0,test_data/12626_test.jpg
12627_test.jpg,0,test_data/12627_test.jpg
12628_test.jpg,0,test_data/12628_test.jpg
12629_test.jpg,0,test_data/12629_test.jpg
12630_test.jpg,0,test_data/12630_test.jpg
12631_test.jpg,0,test_data/12631_test.jpg
12632_test.jpg,0,test_data/12632_test.jpg
12633_test.jpg,0,test_data/12633_test.jpg
12634_test.jpg,0,test_data/12634_test.jpg
12635_test.jpg,0,test_data/12635_test.jpg
12636_test.jpg,0,test_data/12636_test.jpg
12637_test.jpg,0,test_data/12637_test.jpg
12638_test.jpg,0,test_data/12638_test.jpg
12639_test.jpg,0,test_data/12639_test.jpg
12640_test.jpg,0,test_data/12640_test.jpg
12641_test.jpg,0,test_data/12641_test.jpg
12642_test.jpg,0,test_data/12642_test.jpg
12643_test.jpg,0,test_data/12643_test.jpg
12644_test.jpg,0,test_data/12644_test.jpg
12645_test.jpg,0,test_data/12645_test.jpg
12646_test.jpg,0,test_data/12646_test.jpg
12647_test.jpg,0,test_data/12647_test.jpg
12648_test.jpg,0,test_data/12648_test.jpg
12649_test.jpg,0,test_data/12649_test.jpg
12650_test.jpg,0,test_data/12650_test.jpg
12651_test.jpg,0,test_data/12651_test.jpg
12652_test.jpg,1,test_data/12652_test.jpg
12653_test.jpg,0,test_data/12653_test.jpg
12654_test.jpg,0,test_data/12654_test.jpg
12655_test.jpg,1,test_data/12655_test.jpg
12656_test.jpg,0,test_data/12656_test.jpg
12657_test.jpg,0,test_data/12657_test.jpg
12658_test.jpg,0,test_data/12658_test.jpg
12659_test.jpg,0,test_data/12659_test.jpg
12660_test.jpg,0,test_data/12660_test.jpg
12661_test.jpg,0,test_data/12661_test.jpg
12662_test.jpg,1,test_data/12662_test.jpg
12663_test.jpg,0,test_data/12663_test.jpg
12664_test.jpg,1,test_data/12664_test.jpg
12665_test.jpg,0,test_data/12665_test.jpg
12666_test.jpg,1,test_data/12666_test.jpg
12667_test.jpg,0,test_data/12667_test.jpg
12668_test.jpg,0,test_data/12668_test.jpg
12669_test.jpg,0,test_data/12669_test.jpg
12670_test.jpg,1,test_data/12670_test.jpg
12671_test.jpg,0,test_data/12671_test.jpg
12672_test.jpg,0,test_data/12672_test.jpg
12673_test.jpg,0,test_data/12673_test.jpg
12674_test.jpg,0,test_data/12674_test.jpg
12675_test.jpg,0,test_data/12675_test.jpg
12676_test.jpg,0,test_data/12676_test.jpg
12677_test.jpg,0,test_data/12677_test.jpg
12678_test.jpg,0,test_data/12678_test.jpg
12679_test.jpg,1,test_data/12679_test.jpg
12680_test.jpg,0,test_data/12680_test.jpg
12681_test.jpg,0,test_data/12681_test.jpg
12682_test.jpg,0,test_data/12682_test.jpg
12683_test.jpg,0,test_data/12683_test.jpg
12684_test.jpg,0,test_data/12684_test.jpg
12685_test.jpg,0,test_data/12685_test.jpg
12686_test.jpg,0,test_data/12686_test.jpg
12687_test.jpg,0,test_data/12687_test.jpg
12688_test.jpg,0,test_data/12688_test.jpg
12689_test.jpg,1,test_data/12689_test.jpg
12690_test.jpg,0,test_data/12690_test.jpg
12691_test.jpg,0,test_data/12691_test.jpg
12692_test.jpg,0,test_data/12692_test.jpg
12693_test.jpg,1,test_data/12693_test.jpg
12694_test.jpg,0,test_data/12694_test.jpg
12695_test.jpg,0,test_data/12695_test.jpg
12696_test.jpg,0,test_data/12696_test.jpg
12697_test.jpg,0,test_data/12697_test.jpg
12698_test.jpg,0,test_data/12698_test.jpg
12699_test.jpg,0,test_data/12699_test.jpg
12700_test.jpg,0,test_data/12700_test.jpg
12701_test.jpg,0,test_data/12701_test.jpg
12702_test.jpg,0,test_data/12702_test.jpg
12703_test.jpg,0,test_data/12703_test.jpg
12704_test.jpg,0,test_data/12704_test.jpg
12705_test.jpg,0,test_data/12705_test.jpg
12706_test.jpg,0,test_data/12706_test.jpg
12707_test.jpg,0,test_data/12707_test.jpg
12708_test.jpg,0,test_data/12708_test.jpg
12709_test.jpg,0,test_data/12709_test.jpg
12710_test.jpg,0,test_data/12710_test.jpg
12711_test.jpg,0,test_data/12711_test.jpg
12712_test.jpg,1,test_data/12712_test.jpg
12713_test.jpg,0,test_data/12713_test.jpg
12714_test.jpg,0,test_data/12714_test.jpg
12715_test.jpg,0,test_data/12715_test.jpg
12716_test.jpg,0,test_data/12716_test.jpg
12717_test.jpg,0,test_data/12717_test.jpg
12718_test.jpg,0,test_data/12718_test.jpg
12719_test.jpg,0,test_data/12719_test.jpg
12720_test.jpg,0,test_data/12720_test.jpg
12721_test.jpg,0,test_data/12721_test.jpg
12722_test.jpg,0,test_data/12722_test.jpg
12723_test.jpg,0,test_data/12723_test.jpg
12724_test.jpg,1,test_data/12724_test.jpg
12725_test.jpg,0,test_data/12725_test.jpg
12726_test.jpg,1,test_data/12726_test.jpg
12727_test.jpg,0,test_data/12727_test.jpg
12728_test.jpg,0,test_data/12728_test.jpg
12729_test.jpg,0,test_data/12729_test.jpg
12730_test.jpg,0,test_data/12730_test.jpg
12731_test.jpg,0,test_data/12731_test.jpg
12732_test.jpg,0,test_data/12732_test.jpg
12733_test.jpg,0,test_data/12733_test.jpg
12734_test.jpg,0,test_data/12734_test.jpg
12735_test.jpg,0,test_data/12735_test.jpg
12736_test.jpg,0,test_data/12736_test.jpg
12737_test.jpg,0,test_data/12737_test.jpg
12738_test.jpg,0,test_data/12738_test.jpg
12739_test.jpg,0,test_data/12739_test.jpg
12740_test.jpg,0,test_data/12740_test.jpg
12741_test.jpg,0,test_data/12741_test.jpg
12742_test.jpg,0,test_data/12742_test.jpg
12743_test.jpg,0,test_data/12743_test.jpg
12744_test.jpg,0,test_data/12744_test.jpg
12745_test.jpg,0,test_data/12745_test.jpg
12746_test.jpg,0,test_data/12746_test.jpg
12747_test.jpg,0,test_data/12747_test.jpg
12748_test.jpg,0,test_data/12748_test.jpg
12749_test.jpg,0,test_data/12749_test.jpg
12750_test.jpg,0,test_data/12750_test.jpg
12751_test.jpg,0,test_data/12751_test.jpg
12752_test.jpg,0,test_data/12752_test.jpg
12753_test.jpg,0,test_data/12753_test.jpg
12754_test.jpg,0,test_data/12754_test.jpg
12755_test.jpg,0,test_data/12755_test.jpg
12756_test.jpg,0,test_data/12756_test.jpg
12757_test.jpg,0,test_data/12757_test.jpg
12758_test.jpg,0,test_data/12758_test.jpg
12759_test.jpg,0,test_data/12759_test.jpg
12760_test.jpg,0,test_data/12760_test.jpg
12761_test.jpg,0,test_data/12761_test.jpg
12762_test.jpg,1,test_data/12762_test.jpg
12763_test.jpg,0,test_data/12763_test.jpg
12764_test.jpg,0,test_data/12764_test.jpg
12765_test.jpg,0,test_data/12765_test.jpg
12766_test.jpg,0,test_data/12766_test.jpg
12767_test.jpg,0,test_data/12767_test.jpg
12768_test.jpg,0,test_data/12768_test.jpg
12769_test.jpg,0,test_data/12769_test.jpg
12770_test.jpg,0,test_data/12770_test.jpg
12771_test.jpg,0,test_data/12771_test.jpg
12772_test.jpg,1,test_data/12772_test.jpg
12773_test.jpg,0,test_data/12773_test.jpg
12774_test.jpg,0,test_data/12774_test.jpg
12775_test.jpg,0,test_data/12775_test.jpg
12776_test.jpg,0,test_data/12776_test.jpg
12777_test.jpg,0,test_data/12777_test.jpg
12778_test.jpg,0,test_data/12778_test.jpg
12779_test.jpg,0,test_data/12779_test.jpg
12780_test.jpg,0,test_data/12780_test.jpg
12781_test.jpg,0,test_data/12781_test.jpg
12782_test.jpg,0,test_data/12782_test.jpg
12783_test.jpg,0,test_data/12783_test.jpg
12784_test.jpg,0,test_data/12784_test.jpg
12785_test.jpg,0,test_data/12785_test.jpg
12786_test.jpg,0,test_data/12786_test.jpg
12787_test.jpg,0,test_data/12787_test.jpg
12788_test.jpg,0,test_data/12788_test.jpg
12789_test.jpg,0,test_data/12789_test.jpg
12790_test.jpg,0,test_data/12790_test.jpg
12791_test.jpg,0,test_data/12791_test.jpg
12792_test.jpg,1,test_data/12792_test.jpg
12793_test.jpg,0,test_data/12793_test.jpg
12794_test.jpg,0,test_data/12794_test.jpg
12795_test.jpg,0,test_data/12795_test.jpg
12796_test.jpg,0,test_data/12796_test.jpg
12797_test.jpg,1,test_data/12797_test.jpg
12798_test.jpg,0,test_data/12798_test.jpg
12799_test.jpg,1,test_data/12799_test.jpg
12800_test.jpg,1,test_data/12800_test.jpg
12801_test.jpg,0,test_data/12801_test.jpg
12802_test.jpg,0,test_data/12802_test.jpg
12803_test.jpg,0,test_data/12803_test.jpg
12804_test.jpg,0,test_data/12804_test.jpg
12805_test.jpg,0,test_data/12805_test.jpg
12806_test.jpg,0,test_data/12806_test.jpg
12807_test.jpg,0,test_data/12807_test.jpg
12808_test.jpg,0,test_data/12808_test.jpg
12809_test.jpg,0,test_data/12809_test.jpg
12810_test.jpg,1,test_data/12810_test.jpg
12811_test.jpg,0,test_data/12811_test.jpg
12812_test.jpg,1,test_data/12812_test.jpg
12813_test.jpg,0,test_data/12813_test.jpg
12814_test.jpg,0,test_data/12814_test.jpg
12815_test.jpg,0,test_data/12815_test.jpg
12816_test.jpg,0,test_data/12816_test.jpg
12817_test.jpg,0,test_data/12817_test.jpg
12818_test.jpg,1,test_data/12818_test.jpg
12819_test.jpg,0,test_data/12819_test.jpg
12820_test.jpg,0,test_data/12820_test.jpg
12821_test.jpg,1,test_data/12821_test.jpg
12822_test.jpg,0,test_data/12822_test.jpg
12823_test.jpg,0,test_data/12823_test.jpg
12824_test.jpg,0,test_data/12824_test.jpg
12825_test.jpg,0,test_data/12825_test.jpg
12826_test.jpg,0,test_data/12826_test.jpg
12827_test.jpg,0,test_data/12827_test.jpg
12828_test.jpg,0,test_data/12828_test.jpg
12829_test.jpg,1,test_data/12829_test.jpg
12830_test.jpg,1,test_data/12830_test.jpg
12831_test.jpg,0,test_data/12831_test.jpg
12832_test.jpg,0,test_data/12832_test.jpg
12833_test.jpg,1,test_data/12833_test.jpg
12834_test.jpg,0,test_data/12834_test.jpg
12835_test.jpg,0,test_data/12835_test.jpg
12836_test.jpg,0,test_data/12836_test.jpg
12837_test.jpg,0,test_data/12837_test.jpg
12838_test.jpg,0,test_data/12838_test.jpg
12839_test.jpg,0,test_data/12839_test.jpg
12840_test.jpg,0,test_data/12840_test.jpg
12841_test.jpg,0,test_data/12841_test.jpg
12842_test.jpg,0,test_data/12842_test.jpg
12843_test.jpg,0,test_data/12843_test.jpg
12844_test.jpg,0,test_data/12844_test.jpg
12845_test.jpg,0,test_data/12845_test.jpg
12846_test.jpg,0,test_data/12846_test.jpg
12847_test.jpg,0,test_data/12847_test.jpg
12848_test.jpg,0,test_data/12848_test.jpg
12849_test.jpg,0,test_data/12849_test.jpg
12850_test.jpg,0,test_data/12850_test.jpg
12851_test.jpg,0,test_data/12851_test.jpg
12852_test.jpg,0,test_data/12852_test.jpg
12853_test.jpg,0,test_data/12853_test.jpg
12854_test.jpg,0,test_data/12854_test.jpg
12855_test.jpg,1,test_data/12855_test.jpg
12856_test.jpg,0,test_data/12856_test.jpg
12857_test.jpg,0,test_data/12857_test.jpg
12858_test.jpg,0,test_data/12858_test.jpg
12859_test.jpg,0,test_data/12859_test.jpg
12860_test.jpg,0,test_data/12860_test.jpg
12861_test.jpg,0,test_data/12861_test.jpg
12862_test.jpg,1,test_data/12862_test.jpg
12863_test.jpg,0,test_data/12863_test.jpg
12864_test.jpg,0,test_data/12864_test.jpg
12865_test.jpg,1,test_data/12865_test.jpg
12866_test.jpg,1,test_data/12866_test.jpg
12867_test.jpg,0,test_data/12867_test.jpg
12868_test.jpg,0,test_data/12868_test.jpg
12869_test.jpg,0,test_data/12869_test.jpg
12870_test.jpg,0,test_data/12870_test.jpg
12871_test.jpg,0,test_data/12871_test.jpg
12872_test.jpg,1,test_data/12872_test.jpg
12873_test.jpg,0,test_data/12873_test.jpg
12874_test.jpg,0,test_data/12874_test.jpg
12875_test.jpg,0,test_data/12875_test.jpg
12876_test.jpg,0,test_data/12876_test.jpg
12877_test.jpg,0,test_data/12877_test.jpg
12878_test.jpg,0,test_data/12878_test.jpg
12879_test.jpg,0,test_data/12879_test.jpg
12880_test.jpg,0,test_data/12880_test.jpg
12881_test.jpg,0,test_data/12881_test.jpg
12882_test.jpg,0,test_data/12882_test.jpg
12883_test.jpg,0,test_data/12883_test.jpg
12884_test.jpg,0,test_data/12884_test.jpg
12885_test.jpg,0,test_data/12885_test.jpg
12886_test.jpg,0,test_data/12886_test.jpg
12887_test.jpg,0,test_data/12887_test.jpg
12888_test.jpg,0,test_data/12888_test.jpg
12889_test.jpg,0,test_data/12889_test.jpg
12890_test.jpg,0,test_data/12890_test.jpg
12891_test.jpg,0,test_data/12891_test.jpg
12892_test.jpg,0,test_data/12892_test.jpg
12893_test.jpg,0,test_data/12893_test.jpg
12894_test.jpg,0,test_data/12894_test.jpg
12895_test.jpg,0,test_data/12895_test.jpg
12896_test.jpg,0,test_data/12896_test.jpg
12897_test.jpg,0,test_data/12897_test.jpg
12898_test.jpg,0,test_data/12898_test.jpg
12899_test.jpg,0,test_data/12899_test.jpg
12900_test.jpg,0,test_data/12900_test.jpg
12901_test.jpg,0,test_data/12901_test.jpg
12902_test.jpg,0,test_data/12902_test.jpg
12903_test.jpg,0,test_data/12903_test.jpg
12904_test.jpg,0,test_data/12904_test.jpg
12905_test.jpg,1,test_data/12905_test.jpg
12906_test.jpg,0,test_data/12906_test.jpg
12907_test.jpg,0,test_data/12907_test.jpg
12908_test.jpg,0,test_data/12908_test.jpg
12909_test.jpg,1,test_data/12909_test.jpg
12910_test.jpg,0,test_data/12910_test.jpg
12911_test.jpg,0,test_data/12911_test.jpg
12912_test.jpg,0,test_data/12912_test.jpg
12913_test.jpg,0,test_data/12913_test.jpg
12914_test.jpg,0,test_data/12914_test.jpg
12915_test.jpg,0,test_data/12915_test.jpg
12916_test.jpg,0,test_data/12916_test.jpg
12917_test.jpg,0,test_data/12917_test.jpg
12918_test.jpg,0,test_data/12918_test.jpg
12919_test.jpg,0,test_data/12919_test.jpg
12920_test.jpg,0,test_data/12920_test.jpg
12921_test.jpg,0,test_data/12921_test.jpg
12922_test.jpg,0,test_data/12922_test.jpg
12923_test.jpg,0,test_data/12923_test.jpg
12924_test.jpg,1,test_data/12924_test.jpg
12925_test.jpg,0,test_data/12925_test.jpg
12926_test.jpg,0,test_data/12926_test.jpg
12927_test.jpg,0,test_data/12927_test.jpg
12928_test.jpg,0,test_data/12928_test.jpg
12929_test.jpg,0,test_data/12929_test.jpg
12930_test.jpg,1,test_data/12930_test.jpg
12931_test.jpg,1,test_data/12931_test.jpg
12932_test.jpg,0,test_data/12932_test.jpg
12933_test.jpg,0,test_data/12933_test.jpg
12934_test.jpg,0,test_data/12934_test.jpg
12935_test.jpg,1,test_data/12935_test.jpg
12936_test.jpg,0,test_data/12936_test.jpg
12937_test.jpg,1,test_data/12937_test.jpg
12938_test.jpg,1,test_data/12938_test.jpg
12939_test.jpg,0,test_data/12939_test.jpg
12940_test.jpg,0,test_data/12940_test.jpg
12941_test.jpg,0,test_data/12941_test.jpg
12942_test.jpg,0,test_data/12942_test.jpg
12943_test.jpg,0,test_data/12943_test.jpg
12944_test.jpg,0,test_data/12944_test.jpg
12945_test.jpg,0,test_data/12945_test.jpg
12946_test.jpg,0,test_data/12946_test.jpg
12947_test.jpg,1,test_data/12947_test.jpg
12948_test.jpg,1,test_data/12948_test.jpg
12949_test.jpg,0,test_data/12949_test.jpg
12950_test.jpg,0,test_data/12950_test.jpg
12951_test.jpg,0,test_data/12951_test.jpg
12952_test.jpg,1,test_data/12952_test.jpg
12953_test.jpg,0,test_data/12953_test.jpg
12954_test.jpg,0,test_data/12954_test.jpg
12955_test.jpg,0,test_data/12955_test.jpg
12956_test.jpg,1,test_data/12956_test.jpg
12957_test.jpg,0,test_data/12957_test.jpg
12958_test.jpg,0,test_data/12958_test.jpg
12959_test.jpg,0,test_data/12959_test.jpg
12960_test.jpg,0,test_data/12960_test.jpg
12961_test.jpg,1,test_data/12961_test.jpg
12962_test.jpg,0,test_data/12962_test.jpg
12963_test.jpg,0,test_data/12963_test.jpg
12964_test.jpg,0,test_data/12964_test.jpg
12965_test.jpg,0,test_data/12965_test.jpg
12966_test.jpg,0,test_data/12966_test.jpg
12967_test.jpg,0,test_data/12967_test.jpg
12968_test.jpg,0,test_data/12968_test.jpg
12969_test.jpg,0,test_data/12969_test.jpg
12970_test.jpg,0,test_data/12970_test.jpg
12971_test.jpg,0,test_data/12971_test.jpg
12972_test.jpg,1,test_data/12972_test.jpg
12973_test.jpg,0,test_data/12973_test.jpg
12974_test.jpg,0,test_data/12974_test.jpg
12975_test.jpg,0,test_data/12975_test.jpg
12976_test.jpg,0,test_data/12976_test.jpg
12977_test.jpg,0,test_data/12977_test.jpg
12978_test.jpg,0,test_data/12978_test.jpg
12979_test.jpg,0,test_data/12979_test.jpg
12980_test.jpg,0,test_data/12980_test.jpg
12981_test.jpg,0,test_data/12981_test.jpg
12982_test.jpg,0,test_data/12982_test.jpg
12983_test.jpg,0,test_data/12983_test.jpg
12984_test.jpg,0,test_data/12984_test.jpg
12985_test.jpg,0,test_data/12985_test.jpg
12986_test.jpg,0,test_data/12986_test.jpg
12987_test.jpg,1,test_data/12987_test.jpg
12988_test.jpg,0,test_data/12988_test.jpg
12989_test.jpg,1,test_data/12989_test.jpg
12990_test.jpg,0,test_data/12990_test.jpg
12991_test.jpg,0,test_data/12991_test.jpg
12992_test.jpg,0,test_data/12992_test.jpg
12993_test.jpg,0,test_data/12993_test.jpg
12994_test.jpg,0,test_data/12994_test.jpg
12995_test.jpg,0,test_data/12995_test.jpg
12996_test.jpg,0,test_data/12996_test.jpg
12997_test.jpg,0,test_data/12997_test.jpg
12998_test.jpg,0,test_data/12998_test.jpg
12999_test.jpg,0,test_data/12999_test.jpg
13000_test.jpg,0,test_data/13000_test.jpg
13001_test.jpg,0,test_data/13001_test.jpg
13002_test.jpg,1,test_data/13002_test.jpg
13003_test.jpg,0,test_data/13003_test.jpg
13004_test.jpg,0,test_data/13004_test.jpg
13005_test.jpg,0,test_data/13005_test.jpg
13006_test.jpg,1,test_data/13006_test.jpg
13007_test.jpg,0,test_data/13007_test.jpg
13008_test.jpg,0,test_data/13008_test.jpg
13009_test.jpg,0,test_data/13009_test.jpg
13010_test.jpg,0,test_data/13010_test.jpg
13011_test.jpg,0,test_data/13011_test.jpg
13012_test.jpg,0,test_data/13012_test.jpg
13013_test.jpg,0,test_data/13013_test.jpg
13014_test.jpg,0,test_data/13014_test.jpg
13015_test.jpg,0,test_data/13015_test.jpg
13016_test.jpg,0,test_data/13016_test.jpg
13017_test.jpg,0,test_data/13017_test.jpg
13018_test.jpg,0,test_data/13018_test.jpg
13019_test.jpg,0,test_data/13019_test.jpg
13020_test.jpg,0,test_data/13020_test.jpg
13021_test.jpg,0,test_data/13021_test.jpg
13022_test.jpg,0,test_data/13022_test.jpg
13023_test.jpg,1,test_data/13023_test.jpg
13024_test.jpg,0,test_data/13024_test.jpg
13025_test.jpg,0,test_data/13025_test.jpg
13026_test.jpg,0,test_data/13026_test.jpg
13027_test.jpg,0,test_data/13027_test.jpg
13028_test.jpg,1,test_data/13028_test.jpg
13029_test.jpg,0,test_data/13029_test.jpg
13030_test.jpg,0,test_data/13030_test.jpg
13031_test.jpg,0,test_data/13031_test.jpg
13032_test.jpg,0,test_data/13032_test.jpg
13033_test.jpg,0,test_data/13033_test.jpg
13034_test.jpg,0,test_data/13034_test.jpg
13035_test.jpg,0,test_data/13035_test.jpg
13036_test.jpg,0,test_data/13036_test.jpg
13037_test.jpg,0,test_data/13037_test.jpg
13038_test.jpg,0,test_data/13038_test.jpg
13039_test.jpg,0,test_data/13039_test.jpg
13040_test.jpg,1,test_data/13040_test.jpg
13041_test.jpg,0,test_data/13041_test.jpg
13042_test.jpg,0,test_data/13042_test.jpg
13043_test.jpg,0,test_data/13043_test.jpg
13044_test.jpg,0,test_data/13044_test.jpg
13045_test.jpg,0,test_data/13045_test.jpg
13046_test.jpg,0,test_data/13046_test.jpg
13047_test.jpg,0,test_data/13047_test.jpg
13048_test.jpg,0,test_data/13048_test.jpg
13049_test.jpg,0,test_data/13049_test.jpg
13050_test.jpg,0,test_data/13050_test.jpg
13051_test.jpg,0,test_data/13051_test.jpg
13052_test.jpg,0,test_data/13052_test.jpg
13053_test.jpg,0,test_data/13053_test.jpg
13054_test.jpg,0,test_data/13054_test.jpg
13055_test.jpg,0,test_data/13055_test.jpg
13056_test.jpg,0,test_data/13056_test.jpg
13057_test.jpg,1,test_data/13057_test.jpg
13058_test.jpg,0,test_data/13058_test.jpg
13059_test.jpg,0,test_data/13059_test.jpg
13060_test.jpg,0,test_data/13060_test.jpg
13061_test.jpg,0,test_data/13061_test.jpg
13062_test.jpg,0,test_data/13062_test.jpg
13063_test.jpg,1,test_data/13063_test.jpg
13064_test.jpg,0,test_data/13064_test.jpg
13065_test.jpg,0,test_data/13065_test.jpg
13066_test.jpg,0,test_data/13066_test.jpg
13067_test.jpg,0,test_data/13067_test.jpg
13068_test.jpg,0,test_data/13068_test.jpg
13069_test.jpg,0,test_data/13069_test.jpg
13070_test.jpg,0,test_data/13070_test.jpg
13071_test.jpg,0,test_data/13071_test.jpg
13072_test.jpg,0,test_data/13072_test.jpg
13073_test.jpg,0,test_data/13073_test.jpg
13074_test.jpg,1,test_data/13074_test.jpg
13075_test.jpg,0,test_data/13075_test.jpg
13076_test.jpg,0,test_data/13076_test.jpg
13077_test.jpg,0,test_data/13077_test.jpg
13078_test.jpg,0,test_data/13078_test.jpg
13079_test.jpg,0,test_data/13079_test.jpg
13080_test.jpg,0,test_data/13080_test.jpg
13081_test.jpg,1,test_data/13081_test.jpg
